pir,ldr_1,ldr_2,temp,hum,mic,led_on,timestamp
1,1,1,25.94,58.84,356,1,18
1,1,1,27.45,56.09,148,1,23
1,0,1,27.19,46.49,137,0,11
1,0,1,25.94,68.52,277,0,16
1,0,1,23.79,74.74,4095,0,07
0,0,1,25.19,40.15,0,0,14
0,1,1,25.01,68.87,342,0,01
0,1,1,24.56,47.97,7,0,05
1,0,1,25.82,51.04,95,0,13
0,1,1,23.96,43.17,5,0,04
1,0,1,25.81,66.96,436,0,10
0,0,1,23.63,35.46,17,0,08
0,0,1,25.76,34.43,32,0,07
1,1,1,26.44,30.2,35,0,01
1,1,1,25.99,64.2,113,0,21
0,1,1,25.54,38.56,0,1,21
0,0,1,25.4,36.91,33,0,07
1,1,1,24.42,43.92,0,0,04
1,0,1,25.44,69.36,4084,0,11
1,0,1,25.97,65.42,3827,0,10
1,0,1,23.81,64.78,3612,0,14
1,1,1,27.22,55.98,393,1,19
1,1,1,23.85,39.47,1,1,18
1,0,1,27.29,50.88,98,0,16
0,0,1,25.5,65.58,208,0,12
1,0,1,26.14,54.54,212,0,13
1,1,1,24.74,68.13,3194,0,02
1,0,1,26.43,59.23,348,0,08
1,1,1,25.95,61.3,330,0,05
1,1,1,26.13,51.06,176,1,21
0,0,1,26.73,58.77,220,0,06
1,0,1,24.61,71.48,136,0,09
1,0,1,27.96,45.84,239,0,12
1,1,1,25.01,69.46,176,0,02
1,0,1,25.94,55.96,95,0,08
0,0,0,28.37,46.08,94,0,14
0,0,1,26.97,54.28,153,0,11
0,1,1,25.31,62.64,171,0,03
0,0,1,26.33,40.61,8,1,18
0,0,1,25.49,36.78,17,0,10
0,0,1,26.71,55.83,176,0,12
1,0,1,25.47,66.29,417,0,11
0,1,1,27.01,56.31,152,0,01
1,1,1,26.31,55.19,163,0,05
0,1,1,24.19,45.45,0,0,05
1,1,1,26.31,60.14,333,0,05
1,0,1,29.51,32.18,225,0,17
1,0,1,27.03,64.45,155,0,13
1,0,1,26.25,58.93,439,0,14
1,1,1,25.18,64.54,173,0,05
1,1,1,24.88,74.8,176,0,05
1,0,1,28.6,29.24,158,0,18
1,0,1,25.74,67.86,400,0,15
1,1,1,26.41,60.58,208,1,23
0,1,1,24.76,73.17,175,0,22
1,1,1,26.97,56.29,148,0,04
0,0,1,27.42,51.82,100,0,16
1,0,1,25.5,75.77,197,0,17
1,1,1,24.73,73.58,179,0,04
1,0,0,27.05,65.33,176,0,15
0,1,1,25.82,54.03,102,0,05
1,1,1,25.64,66.26,479,0,03
1,0,1,25.83,65.85,497,0,17
1,0,1,25.58,65.7,624,0,18
1,0,1,28.85,26.39,4095,0,14
1,1,1,25.38,63.78,1873,0,05
1,1,1,24.43,44.46,2,0,05
1,1,1,25.42,71.91,139,0,23
1,0,1,24.11,74.12,194,0,07
1,1,1,26.46,54.85,162,0,02
1,0,1,25.72,67.41,3844,0,07
0,1,1,25.53,36.82,16,0,02
1,1,1,25.83,63.04,175,1,18
1,0,1,24.65,71.4,133,0,12
0,1,1,26.65,52.71,115,0,02
1,0,1,25.86,67.05,245,0,17
1,0,1,26.58,61.75,317,0,11
0,1,1,24.23,42.62,0,0,06
0,1,1,27.14,51.13,93,1,19
1,0,1,24.62,70.52,234,0,10
1,0,1,25.43,65.9,740,0,11
1,0,1,25.45,67.11,4095,0,10
1,0,1,25.56,63.84,154,0,16
0,1,1,25.5,62.61,157,0,03
